Tokenized_Sentence,Tagged_Sentence
"Reaching	for	an	old	clay	pot	,	relic	of	pioneer	days	,	he	tore	the	envelope	in	pieces	,	dropping	them	into	it	,	touching	the	little	pyre	to	flame	,	watching	it	curl	,	the	red	sealing	wax	melting	and	bubbling	in	the	feathery	ash	.",VERB	ADP	DET	ADJ	NOUN	NOUN	.	NOUN	ADP	NOUN	NOUN	.	PRON	VERB	DET	NOUN	ADP	NOUN	.	VERB	PRON	ADP	PRON	.	VERB	DET	ADJ	NOUN	PRT	VERB	.	VERB	PRON	VERB	.	DET	ADJ	VERB	NOUN	VERB	CONJ	VERB	ADP	DET	ADJ	NOUN	.
Surely	now	his	beloved	son	could	rest	in	peace	.,ADV	ADV	DET	ADJ	NOUN	VERB	VERB	ADP	NOUN	.
"``	'	And	let	me	go	,	for	the	night	gathers	me	,	and	in	the	night	shall	no	man	gather	fruit	'	''	.",.	.	CONJ	VERB	PRON	VERB	.	ADP	DET	NOUN	VERB	PRON	.	CONJ	ADP	DET	NOUN	VERB	DET	NOUN	VERB	NOUN	.	.	.
"A	beautiful	and	haunting	line	,	a	subtle	genius	,	Swinburne	,	difficult	not	to	envy	a	gifted	man	,	and	perhaps	he	did	.",DET	ADJ	CONJ	ADJ	NOUN	.	DET	ADJ	NOUN	.	NOUN	.	ADJ	ADV	PRT	VERB	DET	ADJ	NOUN	.	CONJ	ADV	PRON	VERB	.
"But	there	were	great	satisfactions	,	even	for	a	small	man	.",CONJ	PRT	VERB	ADJ	NOUN	.	ADV	ADP	DET	ADJ	NOUN	.
"Beyond	his	window	were	the	greening	trees	,	new	spring	,	eternal	hope	,	eternal	life	.",ADP	DET	NOUN	VERB	DET	VERB	NOUN	.	ADJ	NOUN	.	ADJ	NOUN	.	ADJ	NOUN	.
"There	lay	Grand	Fair's	Quinzaine	,	his	own	young	parents'	graves	,	but	new	life	and	promise	for	his	sons	,	grandsons	.",PRT	VERB	ADJ	NOUN	NOUN	.	DET	ADJ	ADJ	NOUN	NOUN	.	CONJ	ADJ	NOUN	CONJ	NOUN	ADP	DET	NOUN	.	NOUN	.
He	poured	his	thimble	of	wine	for	the	toast	he'd	made	so	often	.,PRON	VERB	DET	NOUN	ADP	NOUN	ADP	DET	NOUN	PRT	VERB	ADV	ADV	.
``	To	absent	loved	ones	''	.,.	ADP	ADJ	VERB	NOUN	.	.
But	this	last	time	he	drank	not	to	Brace	but	``	To	Tolley	''	!	!,CONJ	DET	ADJ	NOUN	PRON	VERB	ADV	ADP	NOUN	CONJ	.	ADP	NOUN	.	.	.
Mr.	Robards	--	Jenny	was	the	only	person	she	knew	of	in	the	Mt.	Pleasant	neighborhood	who	called	him	that	--	was	kind	but	too	easygoing	.,NOUN	NOUN	.	NOUN	VERB	DET	ADJ	NOUN	PRON	VERB	ADP	ADP	DET	NOUN	NOUN	NOUN	PRON	VERB	PRON	DET	.	VERB	ADJ	CONJ	ADV	ADJ	.
"It	didn't	bother	him	for	everybody	from	the	blacksmith	to	the	preacher	to	say	,	``	Howdy	,	Miss	Jenny	''	,	adding	a	careless	``	Roy	''	,	but	it	did	her	.",PRON	VERB	VERB	PRON	ADP	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	PRT	VERB	.	.	PRT	.	NOUN	NOUN	.	.	VERB	DET	ADJ	.	NOUN	.	.	CONJ	PRON	VERB	PRON	.
"He	could	put	a	stop	to	it	,	she	told	him	again	and	again	.",PRON	VERB	VERB	DET	NOUN	ADP	PRON	.	PRON	VERB	PRON	ADV	CONJ	ADV	.
"Simply	call	Mr.	Whipsnade	Oscar	,	and	Dr.	Dunne	P.GA	,	and	C'un	Major	Frank	.",ADV	VERB	NOUN	NOUN	NOUN	.	CONJ	NOUN	NOUN	NOUN	.	CONJ	NOUN	NOUN	NOUN	.
"Mr.	Robards	laughed	,	said	he'd	feel	a	damn	fool	,	plain-out	couldn't	do	that	even	to	please	her	.",NOUN	NOUN	VERB	.	VERB	PRT	VERB	DET	ADJ	NOUN	.	ADV	VERB	VERB	DET	ADV	PRT	VERB	PRON	.
``	You	could	try	.,.	PRON	VERB	VERB	.
And	if	I	ever	hear	you	say	'	Mist	Laban	'	again	I'll	scream	.,CONJ	ADP	PRON	ADV	VERB	PRON	VERB	.	NOUN	NOUN	.	ADV	PRT	VERB	.
And	don't	tell	me	you	didn't	at	church	Sunday	.,CONJ	VERB	VERB	PRON	PRON	VERB	ADP	NOUN	NOUN	.
I	heard	you	''	!	!,PRON	VERB	PRON	.	.	.
"He	really	hadn't	meant	to	,	he	assured	her	,	but	it	was	plain	to	her	that	the	importance	of	these	small	things	was	lost	on	Mr.	Robards	.",PRON	ADV	VERB	VERB	PRT	.	PRON	VERB	PRON	.	CONJ	PRON	VERB	ADJ	ADP	PRON	ADP	DET	NOUN	ADP	DET	ADJ	NOUN	VERB	VERB	ADP	NOUN	NOUN	.
"How	strange	it	was	that	he	could	give	her	this	handsome	house	and	carte	blanche	as	to	its	beautiful	furnishings	,	and	fail	her	in	--	spiritual	ways	.",ADV	ADJ	PRON	VERB	ADP	PRON	VERB	VERB	PRON	DET	ADJ	NOUN	CONJ	NOUN	ADJ	ADP	ADP	DET	ADJ	NOUN	.	CONJ	VERB	PRON	ADP	.	ADJ	NOUN	.
"Another	weakness	--	far	more	irritating	than	his	manner	of	speaking	,	which	he	made	only	token	effort	to	change	--	was	his	devotion	to	that	old	horse	of	Tolley's	.",DET	NOUN	.	ADV	ADV	ADJ	ADP	DET	NOUN	ADP	VERB	.	DET	PRON	VERB	ADJ	ADJ	NOUN	PRT	VERB	.	VERB	DET	NOUN	ADP	ADV	ADJ	NOUN	ADP	NOUN	.
"Her	horse	,	rather	.",DET	NOUN	.	ADV	.
"But	Mr.	Robards'	now	,	oh	my	yes	,	indeed	,	yes	!	!",CONJ	NOUN	NOUN	ADV	.	PRT	DET	ADV	.	ADV	.	ADV	.	.
"He	called	her	``	the	Mare	''	much	as	Mrs.	Whipsnade	spoke	of	``	the	Queen	,	God	bless	her	''	.",PRON	VERB	PRON	.	DET	NOUN	.	ADV	ADP	NOUN	NOUN	VERB	ADP	.	DET	NOUN	.	NOUN	VERB	PRON	.	.
"He	,	with	fifteen	or	twenty	horses	or	mares	or	geldings	or	what-nots	out	there	in	the	barn	,	was	reverent	only	of	``	the	Mare	''	,	``	the	Racin'	Mare	''	,	the	revolting	Gunny	.",PRON	.	ADP	NUM	CONJ	NUM	NOUN	CONJ	NOUN	CONJ	NOUN	CONJ	NOUN	PRT	ADV	ADP	DET	NOUN	.	VERB	ADJ	ADV	ADP	.	DET	NOUN	.	.	.	DET	VERB	NOUN	.	.	DET	ADJ	NOUN	.
"For	the	first	few	months	of	their	marriage	she	had	tried	to	be	nice	about	Gunny	,	going	out	with	him	to	watch	this	pearl	without	price	stamp	imperiously	around	in	her	stall	.",ADP	DET	ADJ	ADJ	NOUN	ADP	DET	NOUN	PRON	VERB	VERB	PRT	VERB	ADJ	ADP	NOUN	.	VERB	PRT	ADP	PRON	PRT	VERB	DET	NOUN	ADP	NOUN	VERB	ADV	ADV	ADP	DET	NOUN	.
And	what	had	happened	?	?,CONJ	DET	VERB	VERB	.	.
Gunny	invariably	tried	to	bite	her	.,NOUN	ADV	VERB	PRT	VERB	PRON	.
"Nerves	,	Mr.	Robards	said	,	just	a	nip	anyway	.",NOUN	.	NOUN	NOUN	VERB	.	ADV	DET	NOUN	ADV	.
"``	Stand	back	,	Miss	Jen	,	she's	oneasy	of	your	scarf	''	.",.	VERB	ADV	.	NOUN	NOUN	.	PRT	ADJ	ADP	DET	NOUN	.	.
"Never	,	``	Quit	that	,	you	sor'l	devil	''	!	!",ADV	.	.	VERB	DET	.	PRON	ADJ	NOUN	.	.	.
"Never	concern	for	his	wife's	nerves	,	or	the	danger	that	the	curled	lip	and	big	teeth	might	mark	their	own	dear	baby	due	in	January	.",ADV	NOUN	ADP	DET	NOUN	NOUN	.	CONJ	DET	NOUN	ADP	DET	VERB	NOUN	CONJ	ADJ	NOUN	VERB	VERB	DET	ADJ	ADJ	NOUN	ADJ	ADP	NOUN	.
She	musn't	annoy	Gunny	whose	foal	was	due	then	too	!	!,PRON	VERB	VERB	NOUN	DET	NOUN	VERB	ADJ	ADV	ADV	.	.
"Listening	for	hours	to	his	laments	that	the	war	and	``	Mist	Fair's	''	poverty	afterwards	had	robbed	the	mare	of	many	a	racing	triumph	,	and	to	his	predictions	of	greatness	for	the	procession	of	foals	to	come	,	Jenny	could	look	forward	to	years	of	conflict	with	an	animal	who	disliked	her	intensely	and	showed	it	.",VERB	ADP	NOUN	ADP	DET	NOUN	ADP	DET	NOUN	CONJ	.	NOUN	NOUN	.	NOUN	ADV	VERB	VERB	DET	NOUN	ADP	PRT	DET	VERB	NOUN	.	CONJ	ADP	DET	NOUN	ADP	NOUN	ADP	DET	NOUN	ADP	NOUN	PRT	VERB	.	NOUN	VERB	VERB	ADV	ADP	NOUN	ADP	NOUN	ADP	DET	NOUN	PRON	VERB	PRON	ADV	CONJ	VERB	PRON	.
"Gunny	symbolized	so	much	that	was	unpleasant	--	Tolley	,	the	indifference	with	which	the	Fairbrothers	and	indeed	the	whole	neighborhood	now	treated	her	and	which	she	would	die	rather	than	acknowledge	to	her	husband	,	his	lack	of	understanding	and	sympathy	in	her	present	condition	,	her	disgusting	swollen	stomach	.",NOUN	VERB	ADV	ADJ	DET	VERB	ADJ	.	NOUN	.	DET	NOUN	ADP	DET	DET	NOUN	CONJ	ADV	DET	ADJ	NOUN	ADV	VERB	PRON	CONJ	DET	PRON	VERB	VERB	ADV	ADP	VERB	ADP	DET	NOUN	.	DET	NOUN	ADP	NOUN	CONJ	NOUN	ADP	DET	ADJ	NOUN	.	DET	ADJ	VERB	NOUN	.
Human	birth	was	no	novelty	to	Mr.	Robards	.,NOUN	NOUN	VERB	DET	NOUN	ADP	NOUN	NOUN	.
"Tillie	was	a	fine	midwife	and	could	get	here	quick	,	he	suggested	.",NOUN	VERB	DET	ADJ	NOUN	CONJ	VERB	VERB	ADV	ADV	.	PRON	VERB	.
"Jenny's	aversion	to	having	Dr.	Dunne	,	a	former	admirer	,	seemed	silly	to	him	,	but	he	would	humor	her	,	get	anybody	she	wanted	,	the	best	never	being	too	good	for	her	.",NOUN	NOUN	ADP	VERB	NOUN	NOUN	.	DET	ADJ	NOUN	.	VERB	ADJ	ADP	PRON	.	CONJ	PRON	VERB	VERB	PRON	.	VERB	NOUN	PRON	VERB	.	DET	ADJ	ADV	VERB	ADV	ADJ	ADP	PRON	.
"The	chances	were	against	his	being	here	to	humor	her	when	her	time	came	,	she	was	sure	.",DET	NOUN	VERB	ADP	DET	VERB	ADV	ADP	VERB	PRON	ADV	DET	NOUN	VERB	.	PRON	VERB	ADJ	.
"He	would	be	in	the	barn	,	or	riding	for	the	veterinarian	!	!",PRON	VERB	VERB	ADP	DET	NOUN	.	CONJ	VERB	ADP	DET	NOUN	.	.
"Night	after	night	he	stayed	with	Gunny	in	the	dead	of	winter	,	rubbing	her	with	quarts	of	expensive	liniment	,	fussing	over	her	bran	mash	as	the	cook	did	over	charlotte	russe	,	tracking	manure	on	the	pretty	new	carpet	when	he	did	come	to	the	house	.",NOUN	ADP	NOUN	PRON	VERB	ADP	NOUN	ADP	DET	NOUN	ADP	NOUN	.	VERB	PRON	ADP	NOUN	ADP	ADJ	NOUN	.	VERB	ADP	DET	NOUN	NOUN	ADP	DET	NOUN	VERB	ADP	NOUN	NOUN	.	VERB	NOUN	ADP	DET	ADV	ADJ	NOUN	ADV	PRON	VERB	VERB	ADP	DET	NOUN	.
"Yet	when	the	dear	baby	came	,	he	had	Tillie	over	here	in	a	jiffy	,	and	was	as	attentive	and	sweet	and	worried	and	happy	when	it	was	all	over	as	any	husband	could	have	been	.",ADV	ADV	DET	ADJ	NOUN	VERB	.	PRON	VERB	NOUN	ADP	ADV	ADP	DET	NOUN	.	CONJ	VERB	ADV	ADJ	CONJ	ADJ	CONJ	VERB	CONJ	ADJ	ADV	PRON	VERB	ADV	PRT	ADP	DET	NOUN	VERB	VERB	VERB	.
"Jenny	wished	now	that	she	had	had	Dr.	Dunne	,	feeling	that	somehow	he	wouldn't	have	allowed	the	dear	baby	to	turn	into	triplets	.",NOUN	VERB	ADV	ADP	PRON	VERB	VERB	NOUN	NOUN	.	VERB	ADP	ADV	PRON	VERB	VERB	VERB	DET	ADJ	NOUN	PRT	VERB	ADP	NOUN	.
"There	was	something	not	nice	about	triplets	,	though	their	father	seemed	pleased	,	showing	no	disappointment	that	they	hadn't	been	the	son	he	wanted	,	saying	,	``	You	don't	see	triplets	trippin'	down	the	pike	ever'	day	,	Miss	Jen	,	hon	.",PRT	VERB	NOUN	ADV	ADJ	ADP	NOUN	.	ADP	DET	NOUN	VERB	VERB	.	VERB	DET	NOUN	ADP	PRON	VERB	VERB	DET	NOUN	PRON	VERB	.	VERB	.	.	PRON	VERB	VERB	NOUN	VERB	ADP	DET	NOUN	DET	NOUN	.	NOUN	NOUN	.	NOUN	.
"Rhyme	'em	up	cute	--	Arcilla	,	Flotilla	''",VERB	PRON	PRT	ADJ	.	NOUN	.	NOUN	.
"Edmonia	for	her	mother	,	she	said	firmly	,	Jennifer	,	for	herself	,	and	--",NOUN	ADP	DET	NOUN	.	PRON	VERB	ADV	.	NOUN	.	ADP	PRON	.	CONJ	.
"``	Kezziah	,	for	Miss	Kizzie	''	,	he	suggested	.",.	NOUN	.	ADP	NOUN	NOUN	.	.	PRON	VERB	.
"``	She	was	mighty	good	to	you	past	times	,	an'	this'll	fetch	her	''	.",.	PRON	VERB	ADV	ADJ	ADP	PRON	ADJ	NOUN	.	CONJ	PRT	VERB	PRON	.	.
"Now	she	must	be	thinking	of	a	boy-name	,	something	special	.",ADV	PRON	VERB	VERB	VERB	ADP	DET	NOUN	.	NOUN	ADJ	.
Just	wait	till	she	saw	the	Mare's	foal	.,ADV	VERB	ADP	PRON	VERB	DET	NOUN	NOUN	.
Handsomest	colt	in	all	Kentucky	.,ADJ	NOUN	ADP	PRT	NOUN	.
"Strong	too	,	up	on	his	legs	when	he	was	an	hour	old	.",ADJ	ADV	.	PRT	ADP	DET	NOUN	ADV	PRON	VERB	DET	NOUN	ADJ	.
What	about	Royal	Robards	?	?,DET	ADP	NOUN	NOUN	.	.
``	Why	don't	you	name	him	Jesus	Christ	!	!,.	ADV	VERB	PRON	VERB	PRON	NOUN	NOUN	.	.
''	She	burst	into	tears	.,.	PRON	VERB	ADP	NOUN	.
Roy	was	deeply	distressed	.,NOUN	VERB	ADV	VERB	.
He'd	had	no	idea	how	unhappy	his	sweet	peach	had	been	.,PRT	VERB	DET	NOUN	ADV	ADJ	DET	ADJ	NOUN	VERB	VERB	.
"Of	course	she	wasn't	herself	right	now	,	but	as	her	strength	came	back	her	spirits	didn't	seem	to	rise	with	it	.",ADP	NOUN	PRON	VERB	PRON	ADV	ADV	.	CONJ	ADP	DET	NOUN	VERB	ADV	DET	NOUN	VERB	VERB	PRT	VERB	ADP	PRON	.
He	had	a	good	idea	why	not	.,PRON	VERB	DET	ADJ	NOUN	ADV	ADV	.
"Those	elegant	``	At	Home	''	cards	she	sent	out	,	now	she	could	wear	her	pretty	clothes	again	,	and	had	the	house	all	trimmed	up	,	hadn't	brought	many	callers	in	two	whole	months	.",DET	ADJ	.	ADP	NOUN	.	NOUN	PRON	VERB	PRT	.	ADV	PRON	VERB	VERB	DET	ADJ	NOUN	ADV	.	CONJ	VERB	DET	NOUN	ADV	VERB	PRT	.	VERB	VERB	ADJ	NOUN	ADP	NUM	ADJ	NOUN	.
Doc	Dunne	and	Miss	Sis	had	come	.,NOUN	NOUN	CONJ	NOUN	NOUN	VERB	VERB	.
"So	had	Miss	Shawnee	Rakestraw	,	full	of	criticisms	about	the	changes	here	,	giving	thanks	that	her	dear	old	father	had	gone	to	his	Heavenly	Rest	last	year	,	saying	how	much	she	enjoyed	her	boarding	house	in	town	in	inclement	weather	,	was	looking	forward	to	Quinzaine	Spa	this	summer	.",ADV	VERB	NOUN	NOUN	NOUN	.	ADJ	ADP	NOUN	ADP	DET	NOUN	ADV	.	VERB	NOUN	ADP	DET	ADJ	ADJ	NOUN	VERB	VERB	ADP	DET	ADJ	NOUN	ADJ	NOUN	.	VERB	ADV	ADJ	PRON	VERB	DET	VERB	NOUN	ADP	NOUN	ADP	ADJ	NOUN	.	VERB	VERB	ADV	ADP	NOUN	NOUN	DET	NOUN	.
There	was	an	idea	.,PRT	VERB	DET	NOUN	.
"Miss	Kizzie	had	been	right	snippy	ever	since	they	were	married	,	though	you'd	have	thought	a	namesake	would	have	brought	her	round	.",NOUN	NOUN	VERB	VERB	ADV	ADJ	ADV	ADP	PRON	VERB	VERB	.	ADP	PRT	VERB	VERB	DET	NOUN	VERB	VERB	VERB	PRON	ADV	.
"Oh	,	she'd	come	to	see	them	once	,	left	silver	teething	rings	for	all	of	the	trips	.",PRT	.	PRT	VERB	PRT	VERB	PRON	ADV	.	VERB	NOUN	VERB	NOUN	ADP	PRT	ADP	DET	NOUN	.
"But	when	Miss	Jen	went	over	right	away	to	return	the	call	,	Miss	Kiz	couldn't	have	been	very	cordial	,	for	she'd	come	back	before	she	hardly	had	time	to	get	there	.",CONJ	ADV	NOUN	NOUN	VERB	PRT	ADV	ADV	PRT	VERB	DET	NOUN	.	NOUN	NOUN	VERB	VERB	VERB	ADV	ADJ	.	ADP	PRT	VERB	ADV	ADP	PRON	ADV	VERB	NOUN	PRT	VERB	ADV	.
"More	and	more	,	these	days	,	she'd	been	driving	that	pretty	little	mare	that	looked	like	her	,	over	to	Tillie's	and	Nick's	--	his	own	old	square	frame	box	on	posts	,	chickens	and	cats	and	pups	under	the	house	,	everybody	friendly	inside	,	making	a	to-do	over	the	babies	dressed	like	dollies	.",ADV	CONJ	ADV	.	DET	NOUN	.	PRT	VERB	VERB	DET	ADJ	ADJ	NOUN	PRON	VERB	ADP	PRON	.	PRT	ADP	NOUN	CONJ	NOUN	.	DET	ADJ	ADJ	NOUN	NOUN	NOUN	ADP	NOUN	.	NOUN	CONJ	NOUN	CONJ	NOUN	ADP	DET	NOUN	.	NOUN	ADJ	ADV	.	VERB	DET	NOUN	ADP	DET	NOUN	VERB	ADP	NOUN	.
"Though	he	was	glad	she	got	on	well	with	his	young	folks	,	she	ought	to	be	welcome	at	the	finest	house	in	the	land	,	too	.",ADP	PRON	VERB	ADJ	PRON	VERB	PRT	ADV	ADP	DET	ADJ	NOUN	.	PRON	VERB	PRT	VERB	ADJ	ADP	DET	ADJ	NOUN	ADP	DET	NOUN	.	ADV	.
"It	made	him	pretty	hot	under	the	collar	,	after	the	idea	Miss	Sis	had	given	him	,	to	be	told	by	Miss	Kiz	that	her	holy	spa	was	all	reserved	for	this	summer	and	next	,	if	you	please	,	and	that	much	as	she	regretted	it	,	they	would	be	unable	to	entertain	Mrs.	Robards	and	the	children	.",PRON	VERB	PRON	ADV	ADJ	ADP	DET	NOUN	.	ADP	DET	NOUN	NOUN	NOUN	VERB	VERB	PRON	.	PRT	VERB	VERB	ADP	NOUN	NOUN	ADP	DET	ADJ	NOUN	VERB	ADV	VERB	ADP	DET	NOUN	CONJ	ADJ	.	ADP	PRON	VERB	.	CONJ	DET	ADJ	ADP	PRON	VERB	PRON	.	PRON	VERB	VERB	ADJ	PRT	VERB	NOUN	NOUN	CONJ	DET	NOUN	.
She	hoped	they	were	well	.,PRON	VERB	PRON	VERB	ADV	.
"He	didn't	tell	Miss	Jen	,	but	she	must	have	got	word	from	the	cook	or	nurse	,	who	of	course	knew	those	Quinzaine	nigs	,	and	she	really	took	a	fit	.",PRON	VERB	VERB	NOUN	NOUN	.	CONJ	PRON	VERB	VERB	VERB	NOUN	ADP	DET	NOUN	CONJ	NOUN	.	PRON	ADP	NOUN	VERB	DET	NOUN	NOUN	.	CONJ	PRON	ADV	VERB	DET	NOUN	.
If	he	ever	did	such	a	thing	again	she'd	die	of	shame	.,ADP	PRON	ADV	VERB	PRT	DET	NOUN	ADV	PRT	VERB	ADP	NOUN	.
"``	Have	a	party	an'	leave	'em	out	,	hon	''	,	he	suggested	.",.	VERB	DET	NOUN	CONJ	VERB	PRON	PRT	.	NOUN	.	.	PRON	VERB	.
"``	A	swell	party	,	send	an	invite	to	ever'body	but	them	--	those	folks	you	met	at	the	Galt	House	,	the	ones	I've	got	to	know	in	this	new	Jockey	Club	affair	,	the	whole	dang	neighborhood	.",.	DET	ADJ	NOUN	.	VERB	DET	NOUN	ADP	NOUN	ADP	PRON	.	DET	NOUN	PRON	VERB	ADP	DET	NOUN	NOUN	.	DET	NOUN	PRT	VERB	PRT	VERB	ADP	DET	ADJ	NOUN	NOUN	NOUN	.	DET	ADJ	ADJ	NOUN	.
We'll	have	oystchers	--	couple	bar'l	oystchers'll	fetch	in	a	crowd	any	time	.,PRT	VERB	NOUN	.	NOUN	NOUN	PRT	VERB	PRT	DET	NOUN	DET	NOUN	.
I'll	see	word	gets	round	''	.,PRT	VERB	NOUN	VERB	ADV	.	.
``	Don't	you	dare	!	!,.	VERB	PRON	VERB	.	.
'',.
"Miss	Jen	was	funny	that	way	,	funny	that	she	didn't	seem	to	take	to	his	ideas	and	perk	up	.",NOUN	NOUN	VERB	ADJ	DET	NOUN	.	ADJ	ADP	PRON	VERB	VERB	PRT	VERB	ADP	DET	NOUN	CONJ	VERB	PRT	.
"He	was	downright	worried	about	her	,	but	there	was	one	more	thing	he	could	try	.",PRON	VERB	ADV	VERB	ADP	PRON	.	CONJ	PRT	VERB	NUM	ADJ	NOUN	PRON	VERB	VERB	.
Zion	was	surprised	when	Roy's	buggy	stopped	beside	her	on	the	pike	one	early	summer	day	as	she	was	walking	home	from	the	country	school	where	she	was	teaching	now	that	Eph	Showers	had	had	a	call	to	preach	in	some	mountain	town	.,NOUN	VERB	VERB	ADV	NOUN	NOUN	VERB	ADP	PRON	ADP	DET	NOUN	NUM	ADJ	NOUN	NOUN	ADP	PRON	VERB	VERB	NOUN	ADP	DET	NOUN	NOUN	ADV	PRON	VERB	VERB	ADV	ADP	NOUN	NOUN	VERB	VERB	DET	NOUN	PRT	VERB	ADP	DET	NOUN	NOUN	.
"Roy	smiled	--	he	did	have	a	nice	smile	--	took	off	his	hat	most	politely	,	told	her	to	hop	in	,	and	he'd	give	her	a	lift	to	Quinzaine	.",NOUN	VERB	.	PRON	VERB	VERB	DET	ADJ	NOUN	.	VERB	PRT	DET	NOUN	ADV	ADV	.	VERB	PRON	PRT	VERB	PRT	.	CONJ	PRT	VERB	PRON	DET	NOUN	ADP	NOUN	.
"Her	hesitation	was	only	momentary	and	she	hoped	he	didn't	notice	it	,	as	she	settled	herself	,	asked	quickly	how	Miss	Jenny	and	the	babies	were	getting	on	.",DET	NOUN	VERB	ADV	ADJ	CONJ	PRON	VERB	PRON	VERB	VERB	PRON	.	ADP	PRON	VERB	PRON	.	VERB	ADV	ADV	NOUN	NOUN	CONJ	DET	NOUN	VERB	VERB	PRT	.
"``	See	for	yourself	,	Miss	Zion	.",.	VERB	ADP	PRON	.	NOUN	NOUN	.
It	won't	take	a	minute	''	.,PRON	VERB	VERB	DET	NOUN	.	.
He	swung	in	through	his	own	wide	gateway	.,PRON	VERB	PRT	ADP	DET	ADJ	ADJ	NOUN	.
"``	Them's	the	purtiest	babes	you	ever	did	see	,	but	Miss	Jen	gets	mighty	lonesome	.",.	PRT	DET	ADJ	NOUN	PRON	ADV	VERB	VERB	.	CONJ	NOUN	NOUN	VERB	ADV	ADJ	.
She'll	relish	the	sight	of	a	friendly	face	.,PRT	VERB	DET	NOUN	ADP	DET	ADJ	NOUN	.
"Miss	Kiz	won't	care	your	comin'	,	will	she	''	?	?",NOUN	NOUN	VERB	VERB	DET	NOUN	.	VERB	PRON	.	.	.
"``	Why	of	course	not	''	,	Zion	said	uncomfortably	.",.	ADV	ADP	NOUN	ADV	.	.	NOUN	VERB	ADV	.
"``	He	must	have	forgiven	me	''	,	Henrietta	murmured	to	the	room	.",.	PRON	VERB	VERB	VERB	PRON	.	.	NOUN	VERB	ADP	DET	NOUN	.
The	absolution	of	Doaty's	last	will	and	testament	was	proof	enough	of	that	;	;,DET	NOUN	ADP	NOUN	ADJ	NOUN	CONJ	NOUN	VERB	NOUN	ADJ	ADP	DET	.	.
Doaty	would	never	have	left	her	house	to	a	godless	woman	.,NOUN	VERB	ADV	VERB	VERB	DET	NOUN	ADP	DET	ADJ	NOUN	.
"She	found	herself	wishing	an	old	wish	,	that	she	had	told	Doaty	she	was	running	away	,	that	she	had	left	something	more	behind	her	than	the	loving	,	sorry	note	and	her	best	garnet	pin	.",PRON	VERB	PRON	VERB	DET	ADJ	NOUN	.	ADP	PRON	VERB	VERB	NOUN	PRON	VERB	VERB	ADV	.	ADP	PRON	VERB	VERB	NOUN	ADJ	ADP	PRON	ADP	DET	VERB	.	ADJ	NOUN	CONJ	DET	ADJ	NOUN	NOUN	.
Perhaps	Doaty	had	guessed	already	and	kept	her	counsel	.,ADV	NOUN	VERB	VERB	ADV	CONJ	VERB	DET	NOUN	.
"Henrietta	thought	,	It's	extraordinary	how	much	she	always	knew	about	both	of	us	.",NOUN	VERB	.	PRT	ADJ	ADV	ADJ	PRON	ADV	VERB	ADP	DET	ADP	PRON	.
"There	had	been	more	to	know	about	Hetty	,	inevitably	,	and	most	of	it	unfavorable	.",PRT	VERB	VERB	ADJ	PRT	VERB	ADP	NOUN	.	ADV	.	CONJ	ADJ	ADP	PRON	ADJ	.
"Adelia	was	the	good	one	,	or	,	if	not	always	good	,	less	frequently	tempted	.",NOUN	VERB	DET	ADJ	NOUN	.	CONJ	.	ADP	ADV	ADV	ADJ	.	ADV	ADV	VERB	.
"Their	childhood	would	have	been	quite	circumspect	without	Hetty's	flair	for	drama	,	especially	through	the	long	summers	.",DET	NOUN	VERB	VERB	VERB	ADV	ADJ	ADP	NOUN	NOUN	ADP	NOUN	.	ADV	ADP	DET	ADJ	NOUN	.
"In	winter	,	in	the	city	,	there	had	been	the	Maneret	School	,	which	taught	excellently	with	a	kind	of	austere	passion	for	knowledge	;	;",ADP	NOUN	.	ADP	DET	NOUN	.	PRT	VERB	VERB	DET	NOUN	NOUN	.	DET	VERB	ADV	ADP	DET	NOUN	ADP	ADJ	NOUN	ADP	NOUN	.	.
there	had	been	lessons	in	French	from	a	small	Polish	nobleman	with	a	really	profound	distaste	for	his	pupils	;	;,PRT	VERB	VERB	NOUN	ADP	NOUN	ADP	DET	ADJ	ADJ	NOUN	ADP	DET	ADV	ADJ	NOUN	ADP	DET	NOUN	.	.
"there	had	been	the	dancing	class	--	Miss	Craddock	,	thin	and	tireless	,	with	her	supervising	wand	and	her	everlasting	one-two-three	,	one-two-three	.",PRT	VERB	VERB	DET	VERB	NOUN	.	NOUN	NOUN	.	ADJ	CONJ	ADJ	.	ADP	DET	VERB	NOUN	CONJ	DET	ADJ	NOUN	.	NOUN	.
"There	had	been	supper	parties	and	teas	,	fetes	and	little	balls	,	Mama	small	and	pretty	and	gay	and	Papa	enormously	jocular	,	enormously	possessive	,	the	sun	around	which	the	Blackwell	planets	revolved	.",PRT	VERB	VERB	NOUN	NOUN	CONJ	NOUN	.	NOUN	CONJ	ADJ	NOUN	.	NOUN	ADJ	CONJ	ADJ	CONJ	ADJ	CONJ	NOUN	ADV	ADJ	.	ADV	ADJ	.	DET	NOUN	ADP	DET	DET	NOUN	NOUN	VERB	.
"Mama	had	died	before	the	corruption	of	the	family	circle	,	the	interruption	of	Charles	.",NOUN	VERB	VERB	ADP	DET	NOUN	ADP	DET	NOUN	NOUN	.	DET	NOUN	ADP	NOUN	.
